timestamp,predicted_fee,real_fee,error
2025-04-27T21:40:07.912014,0.4218569000551201,0.440108476,0.0182515759448799
2025-04-27T21:40:27.835804,0.4713464629247133,0.462643666,-0.0087027969247133
2025-04-27T21:40:49.046333,0.4641687683417922,0.44690112,-0.0172676483417922
2025-04-27T21:41:19.404563,0.4102124782164433,0.402433605,-0.0077788732164433
2025-04-27T21:41:47.915888,0.461456014313686,0.481578959,0.0201229446863139
2025-04-27T21:42:14.549180,0.4398134708165979,0.453335272,0.013521801183402
2025-04-27T21:45:53.074919,0.4430799622230386,0.446145537,0.0030655747769613
2025-04-27T21:50:31.481759,0.4235259214670613,0.440803277,0.0172773555329386
2025-04-27T21:50:31.777970,0.4482850420427962,0.440803277,-0.0074817650427962
2025-04-27T21:51:19.121292,0.4138025677364163,0.442100923,0.0282983552635836
2025-04-27T21:55:27.719455,0.4547311655516948,0.461086788,0.0063556224483052
2025-04-27T21:55:29.824416,0.4767812368510741,0.461086788,-0.015694448851074
2025-04-27T22:00:48.760058,0.4860306980940998,0.49276381,0.0067331119059002
2025-04-27T22:00:49.061803,0.4692128055861859,0.49276381,0.023551004413814
2025-04-27T22:11:33.233142,0.4383797140973776,0.436412815,-0.0019668990973775
2025-04-27T22:11:33.504659,0.4397406015393038,0.436412815,-0.0033277865393038
2025-04-27T22:14:04.648018,0.3910445467421825,0.417969676,0.0269251292578174
2025-04-27T22:14:05.339185,0.4259254003902618,0.417969676,-0.0079557243902618
2025-04-27T22:24:07.483925,0.3544295075434166,0.366657844,0.0122283364565833
2025-04-27T22:24:08.037828,0.3945922099257402,0.366657844,-0.0279343659257402
2025-04-27T22:28:56.943753,0.4003780758017501,0.407273853,0.0068957771982498
2025-04-27T22:28:57.101016,0.4006451740755578,0.407273853,0.0066286789244422
2025-04-27T22:33:10.402525,0.4222110551086953,0.425103045,0.0028919898913046
2025-04-27T22:34:41.442177,0.4531515672715657,0.471400258,0.0182486907284342
2025-04-27T22:36:21.219262,0.3994771518845471,0.436472913,0.0369957611154528
2025-04-27T22:37:08.450974,0.4159641808002896,0.457442866,0.0414786851997103
2025-04-27T22:37:08.562799,0.4395429244825493,0.457442866,0.0178999415174506
2025-04-27T22:37:47.197762,0.3692496651192992,0.398960591,0.0297109258807007
2025-04-27T22:37:47.539130,0.4028237078810214,0.398960591,-0.0038631168810214
2025-04-27T22:41:52.275413,0.3897422271297235,0.426786526,0.0370442988702764
2025-04-27T22:41:52.530073,0.4046510603395551,0.426786526,0.0221354656604448
2025-04-27T22:56:00.705045,0.4509362658210153,0.434041257,-0.0168950088210153
2025-04-27T22:56:01.638684,0.403550439086586,0.389668445,-0.013881994086586
2025-04-27T22:58:42.126617,0.4102954152599837,0.419877006,0.0095815907400163
608,,,
2025-04-27T23:02:48.070198,0.3939179746851827,0.403994351,0.0100763763148172
2025-04-27T23:02:48.107197,0.3712696205557024,0.403994351,0.0327247304442975
2025-04-27T23:02:48.792530,0.3715621370786235,0.403994351,0.0324322139213764
2025-04-27T23:02:55.549514,0.3885229409040158,0.384361087,-0.0041618539040158
2025-04-27T23:07:28.049227,0.3643505634613917,0.381177801,0.0168272375386082
2025-04-27T23:07:28.132112,0.352229265245331,0.381177801,0.0289485357546689
2025-04-27T23:07:28.337632,0.3736842285364882,0.381177801,0.0074935724635117
2025-04-27T23:07:33.471516,0.3708438537270687,0.35429745,-0.0165464037270687
2025-04-27T23:15:04.357280,0.371677941926266,0.394647822,0.0229698800737339
2025-04-27T23:15:04.442172,0.4028048515319824,0.394647822,-0.0081570148468017
2025-04-27T23:15:04.626981,0.4034139164605062,0.394647822,-0.0087660944605062
2025-04-27T23:15:11.155674,0.367930275586272,0.384917467,0.0169871914137279
2025-04-28T09:26:05.911692,0.2877024124373314,0.300125649,0.0124232365626685
2025-04-28T09:26:09.442874,0.2876747177347823,0.300125649,0.0124509312652176
2025-04-28T09:26:48.403085,0.3706864311978559,0.365071113,-0.0056153181978559
2025-04-28T09:26:53.212272,0.3333398022867541,0.300125649,-0.033214153286754
2025-04-28T09:30:51.838558,0.3371086266996466,0.326242229,-0.0108663976996465
2025-04-29T09:20:12.524898,0.4201660557218916,0.442261976,0.0220959202781084
2025-04-29T09:20:21.926277,0.4280563664064113,0.442261976,0.0142056095935886
2025-04-29T09:20:22.765332,0.4472584941096949,0.442261976,-0.0049965181096949
2025-04-29T09:20:28.693869,0.3967291990262906,0.426461634,0.029732434973709365
