block_number,timestamp,timestamp_ist,base_fee_gwei,gas_used,gas_limit,tx_count,predicted_fee
22296869,2025-04-18 15:46:47+00:00,2025-04-18T21:16:47+05:30,0.494268817,8419914,35964636,26,0.49537694
22296870,2025-04-18 15:46:59+00:00,2025-04-18T21:16:59+05:30,0.461414334,35501016,35929516,487,0.46107176
22296871,2025-04-18 15:47:11+00:00,2025-04-18T21:17:11+05:30,0.517715404,14828075,35964602,143,0.51703787
22296872,2025-04-18 15:47:23+00:00,2025-04-18T21:17:23+05:30,0.506364025,19771630,35999722,168,0.5075403
22296873,2025-04-18 15:47:35+00:00,2025-04-18T21:17:35+05:30,0.512594351,13514566,36000000,175,0.5126447
22296874,2025-04-18 15:47:47+00:00,2025-04-18T21:17:47+05:30,0.496627628,31883507,36000000,226,0.4957485
22296875,2025-04-18 15:47:59+00:00,2025-04-18T21:17:59+05:30,0.544509108,18412044,35964845,133,0.5422959
22296876,2025-04-18 15:48:11+00:00,2025-04-18T21:18:11+05:30,0.546135231,14345870,35929725,167,0.52065235
22296877,2025-04-18 15:48:23+00:00,2025-04-18T21:18:23+05:30,0.532382976,16694834,35894639,185,0.51678216
22296878,2025-04-18 15:48:35+00:00,2025-04-18T21:18:35+05:30,0.527738817,18779437,35929691,189,0.52763474
22296879,2025-04-18 15:48:47+00:00,2025-04-18T21:18:47+05:30,0.530730018,14297496,35894605,146,0.51654655
22296880,2025-04-18 15:48:59+00:00,2025-04-18T21:18:59+05:30,0.517238704,1331188,35929657,34,0.5173656
22296881,2025-04-18 15:49:11+00:00,2025-04-18T21:19:11+05:30,0.457374769,32284023,35964743,351,0.45752445
22296882,2025-04-18 15:49:23+00:00,2025-04-18T21:19:23+05:30,0.502844404,17989933,35929623,210,0.50267535
22296883,2025-04-18 15:49:35+00:00,2025-04-18T21:19:35+05:30,0.502932301,22553573,35964709,200,0.5036329
22296884,2025-04-18 15:49:47+00:00,2025-04-18T21:19:47+05:30,0.51891334,12735927,35999829,134,0.519142
22296885,2025-04-18 15:49:59+00:00,2025-04-18T21:19:59+05:30,0.499944131,22211825,36000000,188,0.51137847
22296886,2025-04-18 15:50:11+00:00,2025-04-18T21:20:11+05:30,0.514566889,17284278,36000000,191,0.51448196
22296887,2025-04-18 15:50:23+00:00,2025-04-18T21:20:23+05:30,0.512009342,15497539,36000000,168,0.5133636
22296888,2025-04-18 15:50:35+00:00,2025-04-18T21:20:35+05:30,0.503111541,16377604,35964845,183,0.50385857
22296889,2025-04-18 15:50:47+00:00,2025-04-18T21:20:47+05:30,0.497499099,4640675,35929725,88,0.49745023
22296890,2025-04-18 15:51:11+00:00,2025-04-18T21:21:11+05:30,0.45137593,35954070,35964811,411,0.45090258
22296891,2025-04-18 15:51:23+00:00,2025-04-18T21:21:23+05:30,0.507764223,16800392,35999931,237,0.5025349
22296892,2025-04-18 15:51:35+00:00,2025-04-18T21:21:35+05:30,0.503534352,14516717,36000000,180,0.5036228
22296893,2025-04-18 15:51:47+00:00,2025-04-18T21:21:47+05:30,0.491354126,33269401,36000000,197,0.49111322
22296894,2025-04-18 15:51:59+00:00,2025-04-18T21:21:59+05:30,0.543456092,13898609,36000000,169,0.5412489
22296895,2025-04-18 15:52:11+00:00,2025-04-18T21:22:11+05:30,0.52797744,14953675,36035155,152,0.5280454
22296896,2025-04-18 15:52:23+00:00,2025-04-18T21:22:23+05:30,0.516754572,21528015,36000000,204,0.5169674
22296897,2025-04-18 15:52:35+00:00,2025-04-18T21:22:35+05:30,0.529415112,15534526,36000000,186,0.5279268
22296898,2025-04-18 15:52:47+00:00,2025-04-18T21:22:47+05:30,0.520350813,14503491,36000000,184,0.5206827
22296899,2025-04-18 15:52:59+00:00,2025-04-18T21:22:59+05:30,0.507716013,15409531,35964845,193,0.5195021
22296900,2025-04-18 15:53:11+00:00,2025-04-18T21:23:11+05:30,0.498635632,22967670,35999965,235,0.4983165
22296901,2025-04-18 15:53:23+00:00,2025-04-18T21:23:23+05:30,0.515837498,13838861,36000000,152,0.5170324
22296902,2025-04-18 15:53:35+00:00,2025-04-18T21:23:35+05:30,0.500931446,15887925,36000000,170,0.501179
22296903,2025-04-18 15:53:47+00:00,2025-04-18T21:23:47+05:30,0.493584191,23482840,35964845,197,0.49353066
22296904,2025-04-18 15:53:59+00:00,2025-04-18T21:23:59+05:30,0.512456227,10948403,35999965,139,0.51142144
22296905,2025-04-18 15:54:11+00:00,2025-04-18T21:24:11+05:30,0.48736158,7965624,35964810,96,0.48711175
22296906,2025-04-18 15:54:23+00:00,2025-04-18T21:24:23+05:30,0.453427061,25086915,35999930,171,0.4538477
22296907,2025-04-18 15:54:35+00:00,2025-04-18T21:24:35+05:30,0.475742485,15291761,36000000,210,0.47606933
22296908,2025-04-18 15:54:47+00:00,2025-04-18T21:24:47+05:30,0.466795094,24312378,36000000,189,0.46690187
22296909,2025-04-18 15:54:59+00:00,2025-04-18T21:24:59+05:30,0.487257504,20413058,36000000,162,0.48678234
22296910,2025-04-18 15:55:11+00:00,2025-04-18T21:25:11+05:30,0.495422647,11508786,35964845,162,0.49519432
22296911,2025-04-18 15:55:23+00:00,2025-04-18T21:25:23+05:30,0.473128752,7780359,35999965,122,0.47307116
22296912,2025-04-18 15:55:35+00:00,2025-04-18T21:25:35+05:30,0.439550959,6858578,36000000,116,0.44006175
22296913,2025-04-18 15:55:47+00:00,2025-04-18T21:25:47+05:30,0.405542468,35963737,35964845,257,0.40564927
22296914,2025-04-18 15:55:59+00:00,2025-04-18T21:25:59+05:30,0.456232155,23356489,35999965,178,0.4557595
22296915,2025-04-18 15:56:11+00:00,2025-04-18T21:26:11+05:30,0.473203079,15647199,35964810,154,0.4732312
22296916,2025-04-18 15:56:23+00:00,2025-04-18T21:26:23+05:30,0.465521775,16844459,35999930,155,0.45450252
22296917,2025-04-18 15:56:35+00:00,2025-04-18T21:26:35+05:30,0.46178626,5206692,35964775,128,0.46190232
22296918,2025-04-18 15:56:47+00:00,2025-04-18T21:26:47+05:30,0.420776407,29032783,35999895,251,0.42070904
22296919,2025-04-18 15:56:59+00:00,2025-04-18T21:26:59+05:30,0.453015092,5336172,35964740,73,0.4498967
22296920,2025-04-18 15:57:11+00:00,2025-04-18T21:27:11+05:30,0.413191931,22085127,35999860,247,0.41408333
22296921,2025-04-18 15:57:23+00:00,2025-04-18T21:27:23+05:30,0.424913993,17979930,36000000,152,0.4244507
22296922,2025-04-18 15:57:35+00:00,2025-04-18T21:27:35+05:30,0.424854771,5938545,35964845,99,0.42202258
22296923,2025-04-18 15:57:47+00:00,2025-04-18T21:27:47+05:30,0.389286019,1803213,35999965,30,0.4256257
22296924,2025-04-18 15:57:59+00:00,2025-04-18T21:27:59+05:30,0.345500033,35984685,36000000,359,0.34611833
22296925,2025-04-18 15:58:11+00:00,2025-04-18T21:28:11+05:30,0.388650791,22069030,35964845,284,0.38802198
22296926,2025-04-18 15:58:23+00:00,2025-04-18T21:28:23+05:30,0.399691179,5960377,35999965,73,0.4055844
22296927,2025-04-18 15:58:35+00:00,2025-04-18T21:28:35+05:30,0.366273619,26876593,35964810,278,0.36773536
22296928,2025-04-18 15:58:47+00:00,2025-04-18T21:28:47+05:30,0.388918715,13706131,35999930,179,0.3881434
22296929,2025-04-18 15:58:59+00:00,2025-04-18T21:28:59+05:30,0.377321801,12433903,36000000,150,0.37488186
22296930,2025-04-18 15:59:11+00:00,2025-04-18T21:29:11+05:30,0.362737012,20412900,36000000,173,0.36399502
22296931,2025-04-18 15:59:23+00:00,2025-04-18T21:29:23+05:30,0.368815124,15680342,36000000,155,0.368688
22296932,2025-04-18 15:59:35+00:00,2025-04-18T21:29:35+05:30,0.362873979,33588911,36000000,170,0.36266243
22296933,2025-04-18 15:59:47+00:00,2025-04-18T21:29:47+05:30,0.402157382,5512263,36000000,66,0.40260938
22296934,2025-04-18 15:59:59+00:00,2025-04-18T21:29:59+05:30,0.367282135,20476514,36000000,215,0.3674694
22296935,2025-04-18 16:00:11+00:00,2025-04-18T21:30:11+05:30,0.373598658,22679057,36000000,272,0.37297472
22296936,2025-04-18 16:00:23+00:00,2025-04-18T21:30:23+05:30,0.385738167,17406052,36000000,257,0.37068117
22296937,2025-04-18 16:00:35+00:00,2025-04-18T21:30:35+05:30,0.384147137,25533210,35964845,268,0.3834934
22296938,2025-04-18 16:00:47+00:00,2025-04-18T21:30:47+05:30,0.404309977,6424329,35999965,72,0.40422076
22296939,2025-04-18 16:00:59+00:00,2025-04-18T21:30:59+05:30,0.371808889,25510711,35964810,290,0.37194672
22296940,2025-04-18 16:01:11+00:00,2025-04-18T21:31:11+05:30,0.39126604,5040987,35999930,81,0.39159837
22296941,2025-04-18 16:01:23+00:00,2025-04-18T21:31:23+05:30,0.356054805,8768019,36000000,178,0.35683706
22296942,2025-04-18 16:01:35+00:00,2025-04-18T21:31:35+05:30,0.333227783,35840964,36000000,68,0.33487877
22296943,2025-04-18 16:01:47+00:00,2025-04-18T21:31:47+05:30,0.374513233,35994666,36000000,310,0.37443468
22296944,2025-04-18 16:01:59+00:00,2025-04-18T21:31:59+05:30,0.421313514,6539152,36000000,113,0.4207423
22296945,2025-04-18 16:02:11+00:00,2025-04-18T21:32:11+05:30,0.3877815,32386526,36000000,286,0.38804325
